id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.597821e-09,2.213067e-13,6.5139207e-11,4.6189257e-09,1.3607447e-09,2.7698501e-11,2.806659e-13,2.8444754e-13,3.3600152e-13,2.960922e-11,1.5086895e-08,1.4969728e-10,1.21653295e-11,3.2253059e-12,5.1945643e-09,2.9373465e-12,7.855038e-08,4.7188867e-11,1.1193813e-05,7.433652e-12,4.0575047e-11,3.376538e-10,6.302482e-09,1.803884e-09,6.26883e-05,7.663905e-08,6.289096e-08,1.08142e-05,5.8724336e-08,8.3126315e-09,4.685184e-07,1.4107947e-10,9.5892724e-11,1.3149142e-11,5.7541753e-11,2.0304276e-11,5.173272e-07,9.595266e-09,2.4499059e-11,1.4548245e-08,1.1061186e-05,1.8210704e-11,5.5319816e-12,0.99983597,7.1763505e-11,1.6029754e-10,4.1578594e-09,5.089137e-10,2.0021065e-09,2.961694e-05,2.1733755e-11,2.0263066e-08,9.193582e-08,3.9297854e-09,5.6863778e-11,2.1925657e-11,2.2818547e-07,1.8178656e-09,2.0213385e-08,5.4212883e-09,1.14582924e-07,1.6571676e-11,7.923621e-09,5.3464117e-08,2.1042409e-13,1.4137375e-08,5.051403e-13,2.824956e-10,6.405738e-09,1.6910963e-08,3.7709594e-08,8.4931025e-06,6.9636824e-11,6.3113663e-07,4.758731e-10,3.9970438e-08,3.0338086e-07,8.768303e-06,1.8806789e-13,4.5149497e-09,1.2018705e-09,4.3230565e-11,3.8691435e-11,2.6692419e-11,1.2018864e-13,1.28774325e-08,9.903172e-06,8.660374e-08,8.1076614e-08,1.8561055e-08,5.1835928e-11,1.162957e-09,1.3545992e-10,5.488505e-11,1.5267876e-12,4.137583e-09,2.401696e-07,8.065562e-06,6.041958e-09
36,3.206729e-13,1.25544445e-14,2.0766696e-16,2.7811406e-15,2.90366e-13,7.318845e-13,9.4618444e-17,1.7060567e-12,5.3858323e-13,1.2607534e-09,2.0502156e-11,3.2288297e-13,2.0015535e-15,5.5481766e-09,1.873604e-09,2.508508e-09,1.7588127e-09,1.2443388e-12,1.977419e-12,1.5180097e-15,2.8746527e-09,1.0783562e-10,4.214503e-11,7.4839024e-11,3.8622152e-13,1.0601364e-10,1.4495102e-10,8.611712e-12,7.586236e-13,1.4977169e-11,2.9045804e-20,9.5236874e-11,1.3323205e-15,9.37862e-13,1.905861e-14,1.1494548e-11,1.7438101e-14,1.753428e-15,1.3304295e-10,4.6143295e-08,9.820992e-16,1.015215e-11,3.9718235e-17,1.0863308e-14,5.1934256e-12,1.7826785e-15,1.5313166e-08,1.3805769e-12,7.4554786e-11,2.7766676e-11,5.0862304e-15,7.3391573e-09,6.136008e-15,1.940993e-12,6.3305367e-10,2.7983265e-12,4.126879e-09,9.187266e-16,1.7916358e-16,8.4171613e-13,6.622649e-14,1.1368319e-09,2.6609032e-12,1.1385225e-12,4.3739603e-09,1.2356047e-12,2.2645757e-13,1.065658e-19,2.3190477e-13,5.729433e-15,1.3733746e-13,4.513312e-13,9.181433e-12,3.7020763e-17,0.9999997,1.2168831e-11,2.6322184e-14,8.769349e-11,4.2079268e-10,9.925522e-13,8.211773e-09,5.107688e-18,7.2034144e-16,5.3114935e-09,1.6930974e-11,1.0041697e-16,2.7858248e-14,5.1169124e-18,6.101741e-08,1.5717994e-14,1.16496e-15,3.576714e-11,1.7222428e-13,3.2490516e-12,1.3345389e-14,3.8053294e-15,3.1881937e-14,5.3720077e-11,1.1045968e-13
39,2.597065e-10,5.3764336e-15,1.1898962e-14,9.956032e-12,6.2440623e-13,3.9411334e-12,2.651439e-19,1.66234e-14,4.543564e-14,3.613716e-10,2.8141888e-13,1.3795931e-14,3.989188e-12,5.5187694e-17,9.601317e-13,1.3521515e-13,3.363281e-11,3.3417402e-17,9.7086916e-14,2.4669088e-13,5.2907954e-16,3.700364e-11,1.7436399e-14,6.5763183e-16,6.90152e-10,2.7712996e-16,4.346299e-07,4.6451443e-09,1.6856629e-15,1.1598691e-15,1.6505069e-23,3.0975066e-11,2.23041e-13,2.1660768e-12,7.284324e-15,8.1945887e-13,3.6637824e-14,9.481106e-12,2.4791603e-08,4.0601067e-13,5.97312e-14,1.0484874e-09,2.675698e-15,5.922033e-12,6.582958e-12,1.9083218e-15,7.5967606e-09,1.711752e-14,1.5704071e-12,2.1474994e-12,9.418273e-16,9.375854e-11,1.0611049e-14,6.7408427e-12,6.325013e-08,6.224102e-12,7.57936e-10,2.2113018e-13,5.8275766e-11,1.5460441e-10,9.034043e-14,1.0526748e-10,1.2123304e-11,3.322316e-11,6.962077e-09,5.8345115e-09,3.5691726e-16,4.070021e-14,7.2920274e-11,4.839688e-15,6.1807615e-14,1.1459054e-12,1.0172858e-09,1.0226563e-14,2.1688148e-11,0.99999934,1.8268077e-09,2.2122183e-12,1.3640219e-11,5.42131e-15,1.0407208e-13,3.4614991e-16,1.1877699e-13,3.0601371e-10,1.6747557e-13,1.1748297e-10,9.571453e-14,5.1770603e-14,3.239124e-09,7.320434e-13,4.859231e-12,3.946043e-17,1.7608804e-12,5.6039937e-15,7.858365e-14,1.5226678e-13,2.4281271e-12,9.1757674e-10,4.078818e-14
41,1.6119829e-10,5.9065496e-11,3.9578096e-10,3.875521e-09,9.098054e-12,9.989437e-12,2.665184e-13,1.8646165e-09,6.5001515e-12,3.5416425e-12,0.99995583,9.548474e-12,1.329907e-10,8.551597e-11,7.6314394e-10,7.247389e-09,2.6488937e-07,2.7672287e-12,3.64667e-13,6.950005e-13,2.459228e-06,3.2698522e-09,2.0345471e-08,5.401042e-11,1.044152e-11,1.3912969e-11,2.108846e-08,3.776338e-10,3.5748876e-10,2.0312154e-09,3.2329346e-09,2.3903094e-05,2.1469957e-09,4.7283314e-13,3.0327543e-09,4.843812e-10,3.9930514e-11,1.9035524e-12,1.4457682e-11,5.037845e-13,1.1849854e-12,3.2212104e-12,1.2772848e-09,9.497344e-12,1.3547366e-05,8.553901e-10,3.0404574e-09,9.3524025e-12,2.4579826e-12,6.3388555e-08,1.0465869e-14,2.7453514e-10,7.309421e-15,3.860788e-12,6.705652e-17,2.063956e-07,9.483216e-10,5.3938997e-14,1.6486769e-11,1.8361135e-10,3.5402692e-13,5.6946142e-11,4.8413815e-14,1.9670604e-11,3.6664726e-08,2.3598034e-13,3.095466e-10,7.3943e-11,6.106363e-08,1.9422445e-12,2.033159e-11,2.7385172e-09,7.979522e-09,3.801632e-10,1.05382425e-10,3.7747266e-13,3.6672654e-14,1.5255719e-10,2.26294e-12,7.4163375e-10,2.7462115e-09,2.9068636e-09,7.396721e-12,4.269147e-11,4.7579246e-07,3.0539044e-14,4.853552e-13,1.024663e-12,1.6649214e-09,2.8068957e-08,1.5921152e-10,8.011945e-09,7.101345e-07,1.5574939e-07,2.0898146e-06,2.7989403e-12,6.2686076e-14,2.1198533e-10,3.2679434e-13
44,7.633908e-15,2.1697323e-16,3.7493905e-16,1.800639e-12,1.4857405e-12,5.742993e-17,2.3390065e-13,1.7878286e-13,2.1354017e-12,3.1802492e-14,2.372735e-16,7.319218e-10,1.4181841e-13,9.1288074e-11,1.6863292e-11,5.259925e-13,2.2180375e-15,2.9459673e-13,1.2299279e-13,2.1633142e-13,6.5093093e-15,4.672642e-15,9.1586955e-12,8.7132114e-11,2.2919305e-12,3.460468e-10,4.735718e-15,1.1988539e-14,9.932103e-11,2.1017691e-13,2.0431535e-11,4.01298e-14,2.0280354e-14,1.5975844e-10,8.449508e-13,8.1720946e-14,3.0403062e-09,2.354515e-14,4.842882e-12,1.5299192e-10,8.2660977e-16,6.079689e-16,3.6352347e-19,6.997894e-12,1.8742304e-19,3.631367e-12,2.1907738e-09,1.4100272e-14,1.1768798e-10,1.9289087e-13,4.634819e-12,1.0781771e-14,0.9999996,3.8090513e-07,3.2405448e-10,2.7884814e-11,6.6798666e-13,3.2189895e-14,5.969499e-14,4.472333e-13,4.495561e-13,7.8028175e-15,2.5707972e-10,2.5691165e-13,4.131107e-13,2.7681418e-12,1.4139329e-13,2.9177182e-12,1.38976365e-11,2.6691047e-10,1.2843876e-11,1.1622983e-12,7.066031e-15,2.3534419e-14,1.9015445e-13,3.320125e-11,3.913169e-14,3.2736358e-15,2.0542693e-16,8.5764124e-10,1.9860192e-11,3.2207566e-11,2.6399711e-14,5.8260974e-12,5.0512644e-14,1.12345995e-14,4.4999945e-10,3.5193406e-15,2.9630165e-15,4.5472496e-14,3.6552657e-15,3.8199207e-13,7.6362175e-13,2.3014023e-11,3.9015354e-14,1.0941412e-14,1.0831074e-10,5.0745435e-15,4.442197e-12
46,2.3510374e-10,1.0644886e-10,5.6532837e-11,7.843402e-08,7.50884e-10,2.7440747e-09,1.0639927e-11,7.488466e-12,1.3042786e-10,4.808583e-10,3.1169604e-06,1.3320799e-10,4.831878e-07,1.1207191e-09,3.7877408e-07,4.0469374e-07,9.512486e-07,1.6651458e-10,3.7502014e-07,4.3583654e-11,1.69913e-08,3.6287257e-10,7.4926247e-06,7.192542e-08,3.562944e-08,5.1805496e-06,9.225196e-08,9.054573e-05,3.915518e-08,4.720008e-08,7.234874e-13,2.4123833e-07,2.2533097e-08,6.0057585e-07,1.5263873e-09,5.161797e-07,3.607502e-08,1.3693707e-12,8.6581196e-09,3.1304523e-06,1.07089324e-10,2.2103698e-06,1.8047125e-13,6.6733986e-07,1.07777725e-08,8.703773e-08,0.9951666,1.600432e-11,9.800307e-10,1.9769355e-07,9.903568e-09,0.00053814123,9.095365e-08,0.0001097426,3.914353e-08,4.211134e-08,0.002477392,1.5934812e-11,2.2606872e-09,1.2925628e-07,4.9808127e-06,1.2688468e-09,3.3622975e-05,3.8539017e-08,1.9636555e-08,2.2641138e-05,1.6471809e-07,7.906738e-13,5.7934135e-10,1.3613414e-09,6.6673547e-09,3.3731172e-07,5.744715e-07,4.8229437e-12,0.00045362324,1.4666441e-06,5.8482503e-09,0.0010074597,5.1560477e-08,6.7290266e-08,3.1904572e-06,1.1512928e-12,4.777527e-10,1.726537e-07,6.527428e-10,2.5011965e-10,1.3751671e-06,1.4257057e-08,5.8128256e-07,1.0248144e-10,3.013831e-11,1.8232846e-06,4.012016e-10,5.018827e-07,6.8056516e-10,1.7752374e-11,2.3746425e-11,5.8188107e-05,4.6826915e-10
47,6.244621e-12,9.045399e-14,8.957035e-10,5.701844e-12,1.13089605e-13,8.2850415e-10,1.7130887e-08,1.206024e-11,1.3289748e-10,3.784133e-15,3.8853465e-12,1.1562513e-13,3.6007937e-13,6.305547e-14,1.38945015e-14,1.2182176e-10,1.3744758e-14,2.9017627e-10,1.13198525e-14,7.951772e-12,2.049409e-10,1.8491806e-19,2.526639e-15,8.8088504e-15,1.6097647e-15,1.381865e-14,5.3805464e-14,1.1922417e-11,7.976121e-16,2.1435016e-14,7.790857e-14,2.0008068e-08,2.0291202e-07,1.887384e-07,4.1447808e-13,4.7507135e-15,1.2125381e-10,1.1965353e-12,4.378259e-14,5.9117923e-12,7.3404976e-08,1.6091244e-10,2.1654812e-15,7.74145e-12,8.546491e-13,0.9999986,9.242004e-12,1.0024937e-13,2.2033432e-13,3.2964554e-13,1.690249e-12,1.09146505e-08,1.2537683e-10,5.8889936e-15,7.970518e-14,3.0358255e-12,3.924603e-17,8.381478e-16,5.6754703e-07,3.7356767e-11,1.3498858e-09,6.249771e-15,1.0483985e-13,3.581474e-15,2.2987819e-18,2.7184692e-08,1.659262e-15,4.1892124e-15,2.8490832e-12,6.8218126e-10,1.7394697e-14,8.2815725e-12,4.104411e-15,5.139488e-16,2.120781e-14,6.368492e-15,1.8031102e-10,3.633421e-12,1.1479953e-13,1.3911728e-08,2.7880387e-10,8.770422e-12,1.8008893e-07,1.8372367e-13,4.225643e-09,6.422333e-12,4.6053027e-12,1.396092e-13,1.09350054e-16,2.9469705e-13,3.2354e-12,3.7415505e-12,1.0477098e-11,2.717476e-14,4.8169883e-13,5.427289e-14,1.1636873e-17,1.972881e-16,1.525012e-17
51,5.6405053e-10,1.3733668e-10,2.0991994e-08,4.4155922e-11,2.931631e-09,9.494648e-12,6.451221e-11,3.5855319e-06,1.7289958e-11,1.9641806e-12,5.552133e-07,2.5359126e-11,9.395387e-12,1.7905016e-13,4.283358e-14,1.2075623e-09,1.3794496e-10,9.017391e-13,5.4626987e-11,6.633866e-10,3.8863287e-13,1.5368441e-12,9.524394e-12,6.52379e-12,8.327079e-11,1.5183866e-11,1.2460257e-08,2.3327091e-12,3.8694295e-12,5.421971e-13,5.101668e-07,1.1587966e-09,9.912607e-07,3.507642e-11,3.0761999e-12,3.9762585e-10,1.2247696e-12,5.8489666e-13,1.01823945e-13,1.90934e-14,7.972287e-08,5.0798074e-14,1.4072889e-08,1.00731534e-10,1.17409314e-07,3.0137767e-10,1.8686915e-15,5.451977e-11,3.4047639e-12,4.8130218e-08,3.433849e-13,6.907437e-14,1.3428242e-15,4.2598243e-12,1.4435297e-13,1.8638258e-11,4.9585863e-10,3.9152992e-10,9.628224e-10,1.3282285e-11,7.650756e-13,2.7029972e-09,1.1373098e-12,1.8601464e-11,4.1762552e-11,3.2769942e-10,1.7236039e-13,3.5004612e-07,1.7575276e-05,3.5935406e-07,1.1340411e-08,1.1395877e-08,1.4312462e-11,0.99997526,2.226554e-15,7.5071034e-12,6.008963e-09,5.640125e-11,1.7410921e-14,1.8823967e-11,8.6585114e-11,2.2571554e-09,7.4026424e-11,1.0310069e-13,1.600078e-12,8.5800245e-08,2.1357094e-07,5.968095e-09,1.0491888e-08,3.5848033e-10,5.726309e-08,4.6184428e-12,6.9657645e-08,3.850213e-13,1.09463185e-11,1.6262438e-11,3.9596895e-11,2.5400842e-12,2.2902166e-10
52,8.179648e-12,1.9225524e-11,6.1296015e-13,3.0506258e-14,5.209006e-13,1.2578277e-12,2.6226586e-12,7.4677125e-08,4.803853e-13,1.1973337e-07,1.2076286e-12,4.5341525e-07,2.316473e-14,0.9999326,2.3126436e-08,1.6254195e-09,3.476712e-12,3.998976e-07,1.0678068e-14,6.264916e-09,4.4785637e-09,8.808043e-13,2.4867282e-08,3.4249204e-08,9.127198e-12,1.3299121e-09,4.0816675e-10,1.6460243e-11,1.7750778e-11,9.905469e-10,2.8255742e-10,1.9882036e-09,2.7085027e-12,3.2069075e-08,1.7894618e-10,1.9381576e-13,1.1912642e-09,1.8124651e-11,3.473691e-11,1.7042797e-09,1.536892e-13,6.924443e-12,7.765475e-15,4.3105344e-13,3.1823953e-11,2.0519362e-11,2.8643665e-10,1.4579855e-07,5.180217e-08,4.1139765e-11,1.06228715e-11,7.2688155e-13,1.851498e-07,3.8876835e-09,5.8644236e-09,3.4711164e-10,1.2131677e-11,1.0370659e-11,9.4998845e-14,2.4324067e-11,5.733157e-12,4.040304e-11,2.166822e-11,1.0070355e-11,9.244291e-11,2.2574386e-12,6.926008e-10,3.5758954e-10,9.225735e-09,7.2452747e-12,2.4631923e-11,1.2995044e-08,3.6367914e-13,2.3076235e-13,3.6871803e-08,1.8915296e-11,5.2883398e-14,9.688132e-12,5.5777195e-11,5.2139796e-08,6.556854e-05,9.430651e-10,3.7546412e-13,9.6856345e-09,2.7652047e-10,4.114062e-15,3.255654e-10,2.5726966e-16,2.207699e-09,8.569464e-13,5.385861e-13,2.8491167e-09,4.1341075e-10,2.8133783e-13,1.11635475e-11,1.1443602e-10,2.0050177e-12,6.9933246e-13,2.1480526e-08
53,3.9200298e-08,1.0475777e-09,8.602957e-12,8.0266e-11,1.1817962e-07,1.4255701e-05,1.4372073e-07,1.1545531e-09,8.0627785e-08,5.3711712e-05,5.900905e-11,3.5616756e-06,1.6497139e-15,2.1111568e-10,5.0148534e-09,3.4674073e-08,3.7938796e-06,3.0489595e-08,1.893531e-05,7.225087e-11,5.638755e-07,5.8762343e-13,7.559781e-10,2.1593767e-09,6.5857297e-09,7.2416504e-09,5.6215216e-10,1.9971122e-07,2.936328e-06,7.574257e-10,6.064796e-11,1.4253394e-10,1.0006205e-09,1.0675815e-05,6.2864186e-11,7.313986e-07,1.0080043e-10,9.013878e-12,2.0230068e-08,2.6767998e-06,3.470396e-09,1.6738501e-11,6.816932e-12,8.120763e-08,5.040063e-09,1.6297865e-06,1.7076145e-09,1.1144304e-09,9.998678e-08,6.1600076e-08,3.9900208e-10,9.503614e-07,1.5374197e-09,3.3083472e-07,1.8770054e-08,1.0117244e-09,6.8128514e-08,3.991408e-13,1.3820424e-10,1.478628e-07,4.6235473e-06,7.002522e-07,1.8496181e-09,2.2865548e-08,1.06632354e-13,1.2571003e-09,3.499281e-10,6.9718916e-14,3.8519654e-09,0.004293885,1.2385366e-09,0.9753597,5.883168e-12,2.243684e-09,1.1957628e-06,2.1290758e-09,4.2757108e-08,9.323593e-09,1.2825847e-08,2.7871536e-09,0.020221181,2.314002e-12,3.062221e-10,3.1714122e-09,8.417487e-07,6.06325e-10,8.59723e-09,2.189775e-12,1.3601696e-10,1.7048656e-06,7.2875594e-08,1.0559555e-08,4.923162e-08,2.1589988e-08,1.1479718e-13,5.200758e-12,4.8051103e-12,5.436995e-12,8.710062e-12
57,3.1477438e-16,4.3619795e-17,2.6178744e-14,7.716876e-18,1.3310406e-15,1.05800033e-16,1.7919623e-18,8.7057954e-17,6.063383e-17,8.8089724e-13,4.5358277e-17,6.970567e-14,2.5091394e-17,3.1840418e-19,2.8742225e-15,9.3811255e-17,2.9706486e-13,6.8648544e-14,1.0475608e-12,2.1006192e-17,4.0917515e-16,1.5972579e-15,1.9221214e-14,2.7979637e-16,1.2971624e-12,3.1151535e-18,8.459229e-14,7.290978e-10,1.1222995e-14,8.228725e-16,6.5285557e-16,8.119082e-19,1.9450371e-19,2.5561793e-13,1.4109937e-10,5.1129996e-15,1.13293105e-17,5.2336068e-17,5.306218e-13,4.607397e-17,8.1146705e-15,1.762399e-17,6.1224626e-14,2.7526288e-18,6.915688e-14,2.0722039e-19,9.877191e-18,8.3962093e-16,2.652706e-11,2.8587107e-12,2.1889133e-15,1.3512726e-14,1.1452044e-20,1.34101265e-14,7.532167e-10,1.6072435e-13,4.8232804e-14,1.030893e-16,1.3765383e-16,8.902823e-12,4.0028934e-20,0.99999994,3.3774727e-13,1.6626896e-14,2.247285e-15,2.8365433e-17,8.97397e-15,5.2931966e-14,4.6250231e-10,8.286976e-11,2.4403465e-10,2.2751614e-13,3.4403817e-11,1.8935942e-12,5.696915e-16,4.680623e-13,3.194187e-12,3.7939503e-16,1.1359214e-17,4.469728e-19,5.9850264e-15,2.0364415e-16,2.167078e-16,2.1907238e-17,1.6373999e-17,2.5537645e-15,1.09881214e-13,9.8912226e-17,4.864535e-13,4.1600058e-14,2.0131909e-10,2.8418068e-17,1.1184636e-18,2.6482921e-15,5.811623e-17,7.670981e-16,5.7706534e-10,2.2386174e-15,1.6898213e-17
59,5.5093037e-09,8.396359e-13,8.576428e-07,6.495522e-09,6.721115e-10,1.9640175e-12,2.4580325e-12,8.045985e-12,2.2094303e-12,3.8247286e-10,3.6174566e-08,3.3874574e-09,4.621371e-09,2.4979058e-10,3.669452e-11,4.6085293e-12,6.6510866e-11,2.8496797e-10,9.159411e-11,5.6660783e-09,5.2514904e-10,3.91531e-10,2.4451047e-11,8.625907e-09,6.953045e-07,1.7261877e-10,2.4089926e-11,1.9285034e-09,1.0442025e-12,8.125113e-12,2.7167792e-09,1.4212171e-08,7.109898e-11,2.3256543e-10,7.37611e-11,3.0801598e-12,1.3260091e-12,2.2940079e-11,6.243576e-12,1.1919835e-10,3.2717698e-10,1.09145765e-11,1.4318261e-15,1.184143e-10,2.2817144e-08,5.099053e-10,2.809572e-08,5.476336e-12,3.035161e-08,7.562307e-09,4.983705e-11,6.021198e-13,1.0233586e-10,1.6664452e-09,0.00010064752,3.38424e-06,5.2329724e-10,1.1201739e-12,4.3310044e-09,2.685522e-09,7.0498257e-13,1.9934405e-06,1.2131513e-07,1.0481246e-10,5.8654487e-10,2.5512778e-05,6.0414036e-15,1.3896695e-08,0.9998617,2.1804509e-07,3.4982352e-07,2.064513e-08,4.6205045e-10,1.5706846e-09,1.6104422e-10,7.197708e-09,1.5468299e-08,5.821562e-12,4.8028115e-15,1.6030848e-09,1.2953552e-10,9.487136e-10,1.7398248e-11,1.2668943e-13,3.171815e-14,2.4843049e-08,6.615019e-07,1.1683222e-10,3.9084888e-11,1.9256565e-11,1.27726265e-08,1.8961563e-11,4.674009e-09,4.8114607e-10,1.9470264e-10,1.2292343e-11,3.50081e-06,3.6070322e-08,4.3755282e-08
62,2.6426306e-14,3.6716175e-14,1.7097745e-14,2.290003e-12,3.3337083e-12,6.7617446e-15,2.2536388e-13,1.0465548e-10,3.146267e-15,2.076776e-12,6.2417845e-18,3.4263703e-12,7.4403916e-14,1.5822506e-11,6.645033e-13,1.0608774e-08,4.2262294e-15,5.264366e-07,5.8090082e-12,7.308617e-13,3.3642935e-15,4.1847297e-14,5.6634753e-13,6.129687e-12,2.0467492e-11,5.914602e-13,3.2898267e-12,9.921046e-07,2.0951985e-11,5.2011784e-11,1.4523449e-12,2.198257e-13,1.3343725e-11,1.6352077e-10,1.4985031e-10,3.6035495e-14,8.459505e-09,1.174068e-10,7.741221e-08,2.8851432e-09,1.440476e-09,9.1261415e-11,1.4727728e-12,5.008635e-15,1.3833133e-07,9.977647e-12,9.22111e-16,1.2570425e-10,2.5266688e-12,5.9821106e-12,2.2849637e-12,7.551416e-12,5.4712785e-14,2.947851e-16,1.7414382e-12,4.7371646e-14,2.2148662e-15,0.9999917,1.4559034e-08,2.6807465e-14,6.866072e-13,2.769266e-12,9.6847515e-08,4.3823228e-14,2.4561513e-14,3.8204256e-15,1.4905647e-13,3.984812e-10,2.4161721e-11,6.9593544e-13,6.1888184e-14,7.688943e-14,2.5042629e-12,3.385942e-12,5.2979407e-14,4.636946e-13,2.878925e-10,1.7396984e-12,1.5835013e-14,2.6701655e-12,1.25808076e-14,5.292994e-13,1.5531938e-10,2.6237242e-12,5.579448e-13,1.7217538e-12,1.3368276e-12,5.5112837e-12,6.310523e-06,6.1977445e-08,2.3329789e-12,2.0587523e-12,2.579139e-15,3.0869195e-15,1.6293488e-13,2.1426918e-12,6.1557964e-14,2.311866e-13,1.295503e-15
65,2.5962139e-18,3.9000725e-17,8.2658806e-16,9.274242e-16,3.9797737e-16,4.2403254e-17,2.1431977e-14,2.9991152e-20,1.6644564e-11,1.2816444e-19,4.9462273e-15,1.7029846e-16,3.370073e-09,4.8099084e-16,2.1715595e-08,3.2844556e-12,8.095096e-12,7.9006295e-18,2.2019445e-15,1.5372996e-14,8.477622e-19,1.4887953e-13,3.9018446e-09,4.790204e-17,1.1554939e-14,1.2476877e-12,2.1836156e-13,1.1464432e-13,7.891556e-20,8.03872e-16,3.2439727e-13,1.7704135e-14,4.339583e-13,2.47338e-16,1.19708575e-14,8.170448e-17,3.3876008e-10,3.103355e-16,1.0361608e-15,5.502232e-16,5.639396e-10,1.0331977e-13,2.0412303e-18,1.7196299e-10,1.1902874e-14,1.2695453e-15,1.4602082e-13,1.73953e-16,2.3304203e-18,5.84555e-14,3.2525287e-13,2.9489705e-13,1.2469863e-15,4.981276e-15,2.575089e-16,1.6887855e-15,2.2665951e-12,1.0488539e-13,1.7411848e-14,4.6551016e-15,1.400527e-16,2.9866287e-14,2.3230812e-13,3.5943072e-13,1.3150005e-13,6.489245e-14,7.604375e-13,2.4856798e-13,6.9861096e-15,1.910061e-14,2.6525225e-12,4.0868493e-14,3.48029e-12,7.752258e-13,1.5175989e-15,9.6716534e-15,1.6463229e-12,0.99999994,5.374625e-14,2.3439924e-16,2.779773e-15,8.009798e-15,1.4373637e-10,1.5337303e-13,1.6978974e-18,6.4143643e-14,1.3278383e-11,5.084993e-14,2.2845138e-14,1.6714543e-16,1.1948269e-15,2.0153284e-16,1.830878e-18,3.2790725e-12,3.6934743e-12,8.585253e-10,1.4047161e-09,6.0879024e-10,9.593167e-15
68,3.7748138e-13,0.9999923,9.215278e-16,2.6033312e-13,3.9970852e-10,1.1686875e-12,3.2610125e-14,3.048918e-10,1.4906536e-13,6.6828645e-09,1.2077622e-13,5.2180813e-08,1.708993e-14,1.8597738e-11,5.4448477e-11,2.6141652e-08,8.775388e-08,1.3501505e-16,1.1523516e-13,1.8430893e-10,7.277701e-12,4.5698974e-12,8.2030384e-13,1.4366646e-14,2.4239657e-18,4.761608e-14,6.8862923e-06,2.6069523e-14,6.40792e-14,2.8464692e-08,1.0424061e-13,7.061907e-16,2.7666888e-10,3.429236e-12,2.1158082e-12,1.3193468e-13,2.626892e-11,5.014699e-11,4.9275664e-14,6.176529e-12,1.9799596e-12,1.7662534e-12,5.5949386e-12,6.359633e-17,3.8315607e-13,2.0696858e-17,1.3071227e-18,2.246548e-11,5.0390647e-10,1.5337926e-12,9.089799e-16,8.2122904e-13,2.2103908e-18,3.2531016e-12,5.088061e-13,7.233921e-14,2.1404174e-09,2.5071256e-13,2.33392e-15,2.5335926e-14,9.776492e-13,1.4520771e-12,2.5022694e-15,1.3826406e-12,8.3997914e-10,1.06911685e-16,2.5902073e-12,7.527545e-13,1.9556057e-15,3.9186267e-12,2.922027e-14,5.9566694e-15,1.8523112e-11,3.586499e-10,4.5337636e-12,4.230553e-12,2.6866153e-13,1.6052745e-12,1.1012996e-11,7.955994e-10,1.05711606e-10,2.1091571e-11,8.7618385e-16,2.7387304e-14,6.081592e-09,5.6470998e-11,8.36318e-18,3.8987417e-13,7.692296e-13,1.4682356e-12,1.65659e-10,9.5970445e-12,2.2282013e-12,7.275487e-18,3.4747016e-14,5.387709e-11,7.491608e-13,1.450802e-14,5.0720695e-07
